,0
0,False
1,False
2,True
3,False
4,True
5,True
6,True
7,True
8,False
9,False
10,False
11,False
12,True
13,True
14,False
15,False
16,False
17,False
18,True
19,False
20,True
21,False
22,False
23,False
24,False
25,True
26,False
27,True
28,False
29,True
30,False
31,False
32,False
33,False
34,True
35,False
36,False
37,True
38,True
39,False
40,True
41,True
42,False
43,False
44,True
45,False
46,False
47,False
48,False
49,False
50,False
51,False
52,True
53,False
54,False
55,False
56,False
57,False
58,True
59,False
60,False
61,False
62,True
63,True
64,True
65,False
66,False
67,False
68,True
69,False
70,True
71,False
72,True
73,False
74,False
75,False
76,True
77,False
78,True
79,False
80,True
81,False
82,False
83,True
84,True
85,True
86,False
87,False
88,False
89,False
90,True
91,False
92,False
93,True
94,False
95,False
96,True
97,False
98,False
99,False
100,False
101,True
102,False
103,False
104,False
105,False
106,False
107,False
108,False
109,False
110,False
111,True
112,False
113,False
114,False
115,False
116,False
117,False
118,True
119,False
120,False
121,True
122,False
123,False
124,False
125,False
126,False
127,False
128,False
129,True
130,False
131,True
132,True
133,False
134,True
135,False
136,True
137,False
138,False
139,True
140,False
141,False
142,False
143,True
144,True
145,False
146,False
147,True
148,False
149,True
150,False
151,True
152,False
153,True
154,True
155,True
156,False
157,False
158,False
159,False
160,False
161,False
162,True
163,True
164,True
165,True
166,False
167,False
168,True
169,False
170,False
171,False
172,False
173,True
174,True
175,True
176,True
177,True
178,True
179,False
180,True
181,False
182,False
183,True
184,False
185,True
186,True
187,False
188,False
189,False
190,True
191,True
192,False
193,True
194,False
195,True
196,True
197,False
198,False
199,False
200,True
201,True
202,False
203,True
204,False
205,False
206,False
207,True
208,False
209,True
210,False
211,False
212,False
213,False
214,False
215,True
216,False
217,True
218,False
219,False
220,False
221,True
222,False
223,False
224,True
225,False
226,False
227,True
228,True
229,True
230,False
231,False
232,False
233,False
234,True
235,False
236,False
237,True
238,False
239,True
240,False
241,False
242,False
243,True
244,False
245,True
246,False
247,True
248,False
249,False
250,False
251,False
252,False
253,False
254,True
255,False
256,False
257,False
258,False
